sample_id,predicted_price
222057,14.91
116279,15.48
156612,15.05
185250,14.91
254343,15.12
282873,14.91
113511,15.48
214337,14.91
112954,15.48
262439,14.91
109706,14.91
87256,13.96
277336,14.91
87237,14.91
40027,14.91
79434,14.91
100911,14.91
189824,15.48
221988,14.91
22822,14.91
120956,14.91
75635,14.98
122723,14.91
194411,14.91
88571,14.91
280349,14.91
225321,15.05
35060,15.48
242785,15.48
242259,15.48
114203,14.91
285817,14.91
150197,14.91
226679,14.91
173450,14.96
286976,14.91
199124,15.48
22338,14.91
278028,14.91
328,15.48
202793,15.48
103766,15.05
59134,15.48
282030,15.05
292124,15.48
204468,14.91
285592,15.05
259095,14.91
41125,15.48
294835,14.91
35102,14.91
180971,14.91
227280,15.48
1157,15.48
155784,15.48
270825,15.48
212408,15.48
2659,14.91
259208,15.48
216114,14.91
194539,15.48
153379,14.91
30560,13.96
249631,14.96
5732,15.48
147845,14.91
185161,14.91
38479,14.91
161314,15.48
46331,14.91
211821,14.91
167620,14.91
293441,15.48
130903,14.91
251516,15.48
141766,14.91
135577,14.91
266757,15.13
270961,15.05
170493,15.05
215955,15.05
20570,14.91
214995,14.91
46513,15.48
18063,14.91
105743,15.48
295467,15.48
52112,14.91
179561,15.48
172838,14.91
189458,14.91
176343,14.91
5741,14.91
253508,14.91
55372,14.91
252131,14.91
88546,14.91
25965,15.05
59344,15.12
108600,14.91
91947,14.91
267305,15.05
83907,15.05
272540,15.48
210655,15.48
248081,14.91
294137,14.91
193034,14.91
65762,14.91
30159,14.91
8185,14.91
8101,14.91
84283,14.91
125960,14.91
245413,14.91
149070,15.48
267570,14.91
11040,14.91
279950,14.91
16581,14.91
249936,15.12
253592,14.91
147429,14.91
72305,15.05
15092,14.91
129050,14.91
191054,14.91
232324,14.91
122906,14.91
101400,14.91
263273,15.48
203262,14.91
185074,15.05
155676,14.91
199670,15.48
115017,15.48
239606,14.91
236950,14.91
211197,15.48
239728,14.91
53021,14.91
281326,14.91
136085,14.91
148717,14.91
237096,15.48
174810,15.48
232564,14.91
70635,15.48
118717,15.48
147318,14.91
298314,14.91
84539,15.48
140628,14.91
212298,14.91
132781,14.91
284287,14.91
246771,15.48
38456,14.91
67089,14.91
208711,14.91
222575,14.91
217133,15.48
280552,14.91
225200,14.91
133105,14.91
180336,14.91
101177,14.91
162774,13.96
175219,15.48
150388,14.96
289765,14.91
37268,14.91
265841,14.91
110097,14.91
263812,15.48
35453,14.91
66374,14.91
110340,15.48
189604,14.91
175256,14.91
140443,14.91
203042,15.48
35146,14.91
146579,14.91
176932,15.48
5561,14.91
112596,15.48
117958,14.91
237965,14.91
198614,14.91
151442,15.48
211397,14.91
24325,15.48
30810,14.91
154770,15.48
284038,14.91
276926,14.91
133188,15.48
15975,14.91
195000,15.48
103116,14.91
11296,14.91
71930,15.48
224581,14.91
65875,15.48
70453,14.91
77973,14.96
21230,14.91
146369,14.91
244723,15.48
274954,15.48
29752,14.91
11969,15.48
66809,14.91
274719,15.48
84354,14.91
34990,14.91
215035,14.91
64664,15.48
184908,14.91
203312,14.91
163804,14.91
278981,14.91
28086,14.91
83426,14.91
161889,15.48
225609,14.91
229943,15.48
23093,15.05
36166,15.48
245495,14.91
86918,15.48
135,14.91
86500,14.91
22081,13.96
146679,14.91
102137,14.91
224752,15.48
34069,15.48
73531,14.91
143722,14.91
252433,15.05
105023,14.98
114087,14.91
175566,14.91
77396,15.48
60267,14.91
225438,14.91
282194,13.96
26835,14.91
277790,13.96
167988,14.91
212570,14.91
75711,14.91
288971,14.91
52740,15.48
93172,15.13
101254,14.91
296665,13.96
155039,14.96
52064,14.91
129748,14.91
78406,14.91
216537,14.91
32226,15.48
252639,14.91
252909,15.48
294888,14.91
54856,14.91
101926,14.91
16517,15.48
260543,14.91
13238,15.48
231108,14.91
82693,14.91
225894,14.91
147795,14.91
260740,15.48
136304,14.91
223855,14.91
220895,15.48
120846,14.91
101641,15.48
46421,14.91
72861,15.48
130588,14.91
194233,14.91
164349,15.48
259625,14.91
217025,15.48
137262,14.91
130335,14.91
202045,13.96
11380,14.91
175082,15.12
157940,15.05
15093,14.91
155523,14.91
168224,15.12
172617,14.91
249949,15.48
62721,15.48
297860,13.96
181284,14.91
52911,15.48
237393,14.91
55468,15.48
46201,15.48
274020,15.48
28429,14.91
186909,14.91
143018,14.91
151030,15.48
140449,15.13
64088,14.91
146615,14.91
55617,14.91
298598,14.91
32084,14.91
44267,15.12
134558,14.91
26075,15.48
158991,14.91
155940,15.48
203504,14.91
243076,14.91
116987,14.91
287854,15.05
217942,14.91
150347,14.91
246614,14.91
154164,14.91
463,14.91
85537,14.91
113473,15.13
173912,14.91
213301,14.91
232860,14.91
245673,14.91
268990,14.91
5905,14.91
135473,15.48
165677,14.91
231927,15.05
206982,15.05
129750,14.91
261503,14.91
237176,14.91
186883,14.96
195386,14.68
244283,14.91
115295,15.48
253882,14.91
127916,15.48
9129,13.96
298714,15.13
165541,15.48
97985,14.91
93038,14.91
278065,14.91
149150,14.91
86827,14.91
59891,14.96
181901,14.96
12749,14.91
262263,14.91
140279,15.48
77741,15.05
254403,15.48
85369,14.91
147213,14.91
25881,14.91
206344,14.91
210394,14.91
111684,15.48
182902,15.48
63837,14.91
177869,14.91
292902,14.91
66941,13.96
200256,14.91
126558,15.13
92666,14.91
253474,15.48
154895,15.48
19598,14.91
60061,14.91
185833,14.91
255802,15.13
144511,14.91
12383,14.91
255502,14.91
167834,15.48
30458,14.91
93477,13.96
73056,14.91
280301,14.91
295290,15.48
292795,14.91
279875,14.91
181070,15.13
235640,15.48
216134,14.91
66938,14.91
157955,15.13
206777,14.91
135924,14.91
119431,15.48
218409,14.91
75887,14.91
257694,14.91
98082,14.91
236993,14.91
103106,14.91
205371,14.91
114779,14.91
229815,15.48
94525,14.91
48120,15.48
297507,14.91
210093,14.91
70980,14.91
32253,15.48
91359,15.48
251579,15.48
99559,14.91
92613,14.91
111293,14.91
13850,14.91
193106,15.48
272399,14.91
209956,14.91
62666,14.91
257346,14.91
46909,14.91
97372,14.91
26309,14.91
81173,15.48
40057,13.96
121217,14.91
240178,14.91
3086,15.48
280427,14.91
30936,14.96
143810,14.91
73988,14.96
201026,14.91
8271,14.91
143624,14.91
123428,14.91
56328,14.91
205826,13.96
19919,14.91
263859,14.91
32719,14.91
23862,14.91
163177,15.48
42436,15.05
175364,14.91
116365,14.91
54635,15.13
157337,15.48
77968,14.91
100046,13.96
133191,15.05
216012,15.48
193312,14.91
21627,14.91
49650,14.96
226961,14.91
263864,14.91
233017,15.48
280945,14.91
86468,15.12
15834,14.91
49774,15.48
28894,14.91
249297,14.91
30731,14.91
292152,15.48
276681,14.91
135821,15.05
73384,14.91
269848,15.48
36606,14.91
100810,14.91
134257,15.48
58464,14.91
48509,14.91
199160,14.91
69958,15.48
261279,14.91
78152,14.91
156531,15.05
150917,14.91
9627,13.96
114973,15.48
218950,14.91
207970,14.91
208277,15.48
291006,14.91
103181,15.48
34095,14.91
159981,15.48
57345,14.91
23997,14.91
250892,14.96
296219,14.91
10194,14.91
254245,15.48
193062,14.91
96180,15.05
19557,14.91
60224,14.91
277867,14.91
10950,14.91
6081,14.91
72279,15.48
158,14.91
116230,14.91
53812,14.91
122335,14.96
118298,15.12
288276,15.48
112484,14.91
184138,14.91
110249,15.48
247417,14.91
298025,14.91
145918,14.91
65900,14.91
33696,14.91
138959,15.48
294390,14.91
41912,14.91
287064,13.96
122034,14.91
172374,14.91
71753,14.91
213967,14.91
175355,15.48
263748,15.05
132887,14.91
97319,14.91
165964,14.91
145394,14.91
245273,14.91
4193,14.91
243018,15.05
119533,13.96
279058,14.91
117365,14.91
147335,14.91
66739,14.91
152896,15.48
14269,14.91
19278,14.91
108586,15.48
161004,15.05
183278,14.91
125809,15.48
220962,14.91
224355,13.96
107175,14.91
230070,15.48
209650,14.91
227072,14.83
258851,14.91
71791,14.91
215026,14.91
52677,14.91
251125,15.48
96420,14.91
213847,14.91
64997,15.48
294703,14.91
89486,13.96
186121,15.12
257102,13.96
86482,15.05
255713,14.91
113192,14.91
221112,14.91
93150,14.91
123268,14.91
217589,15.48
150586,14.91
49219,14.91
298257,14.91
227846,15.48
147396,14.91
56672,15.05
295581,15.48
9311,14.91
259435,14.91
259640,15.48
123127,13.96
263275,15.48
110120,14.91
113418,15.48
190134,14.91
289390,14.91
26363,14.91
183516,14.91
254098,14.91
261125,14.91
593,14.91
237452,14.91
50777,14.91
86228,14.91
283667,14.91
56366,15.48
167861,13.96
20748,14.91
68899,14.91
16968,15.48
166773,14.96
178480,14.91
171085,14.91
68159,14.91
119161,15.48
150877,14.91
163748,14.91
82291,15.48
29110,14.91
23415,14.91
187212,14.91
77627,14.91
186951,15.48
54959,14.91
108211,14.91
234806,14.91
60114,14.91
95820,15.48
34642,15.13
164516,14.91
46947,15.13
55492,14.91
262178,15.48
2455,14.91
246981,14.91
83878,14.91
3534,14.91
40620,13.96
130478,14.91
180637,13.96
296534,14.91
150697,14.91
247167,15.48
142874,14.91
256478,15.05
95101,14.91
227003,15.48
146559,14.91
1523,14.91
12816,14.91
179984,15.48
43077,15.48
266661,14.91
240472,14.91
138548,15.48
104508,14.91
184320,14.91
116553,14.91
116487,15.48
232596,14.91
270325,14.91
287846,15.12
238288,14.91
150661,15.48
134672,14.91
107375,14.91
169141,15.48
160008,15.48
128667,15.48
258253,15.48
237746,13.96
115818,15.48
28825,14.91
156595,14.91
249191,15.13
82584,15.12
136801,15.05
162664,15.13
94790,14.91
27335,14.91
162580,15.05
279890,13.96
127813,14.91
261527,14.91
48132,14.91
292470,14.91
27330,14.91
55381,14.91
183313,13.96
107845,14.91
78674,14.91
245909,14.91
285257,15.05
32995,14.91
28375,14.91
238630,14.91
49290,14.91
157588,15.48
100139,14.91
40288,15.48
46335,14.91
56887,14.91
71091,14.91
7750,14.91
190036,15.48
230382,14.91
282760,15.48
249175,15.05
94049,14.91
136508,15.48
115367,14.91
159686,14.91
172134,14.91
132458,14.91
59224,14.91
58304,15.48
89430,14.91
9895,15.48
7929,14.91
29552,14.91
177449,14.91
57216,15.48
75303,15.13
88645,15.05
61013,14.91
201560,14.91
91250,14.91
55607,14.91
179091,14.91
31093,14.91
190244,15.48
121065,14.91
71719,14.91
133392,14.91
219141,15.48
206180,14.91
284791,15.48
259635,15.13
148904,14.91
176304,14.91
227087,13.96
253966,14.91
293798,14.91
84130,15.48
99490,14.91
132790,15.48
94357,14.91
280581,13.96
220048,15.48
146352,15.48
263144,14.91
786,14.91
249076,15.48
248301,15.48
28281,14.91
90403,14.91
128986,14.91
134467,14.91
124060,14.91
243036,14.91
232898,14.91
61517,14.91
249719,14.91
30953,15.48
36698,14.96
252381,15.48
9677,14.91
179394,14.91
285908,14.91
143443,14.91
675,15.48
248340,14.91
41657,15.48
121447,15.48
24640,14.91
94048,14.91
218003,14.91
104723,14.91
102533,15.13
111322,14.91
297313,14.91
251344,15.05
238465,13.96
218952,14.91
123018,14.91
295484,14.91
241105,15.48
288070,14.91
152119,14.91
295553,14.91
102750,14.91
131731,15.48
93565,15.13
119692,14.91
25421,14.91
254539,14.91
161561,14.91
211915,15.05
36128,15.05
202601,15.48
150864,14.91
108448,14.91
258743,15.05
256036,14.91
249280,14.91
132770,15.05
149074,15.48
84787,13.96
44757,14.91
249491,15.05
196124,14.91
184095,14.91
285565,14.96
283267,14.91
258339,15.48
294587,14.91
50659,14.91
186949,15.13
154242,14.91
68136,14.91
45457,14.91
191351,14.91
229364,14.91
106208,15.48
62169,15.48
142699,14.91
223103,14.91
273287,15.05
133756,15.48
200056,14.91
169456,14.91
210053,14.91
24292,15.48
173558,14.91
119245,14.91
118621,13.96
282252,15.48
293416,15.13
261118,14.91
246873,15.48
82328,14.98
43592,14.91
157365,15.48
95759,15.48
200444,14.91
174381,14.91
84638,14.91
38839,15.13
30847,14.91
15097,14.91
60277,14.91
117854,15.48
50077,14.91
264559,15.48
94741,14.91
171013,14.91
97513,14.91
108696,14.91
287533,15.48
3166,14.96
182822,15.48
222147,14.91
131716,15.48
180215,14.96
282872,14.91
28963,14.91
24973,15.48
158615,15.48
146411,14.91
279651,14.91
131468,14.91
138806,14.91
141290,15.48
63790,14.91
58971,13.96
239890,14.91
85976,14.91
3061,15.48
254647,15.05
168520,14.91
242313,14.91
210415,14.91
143100,15.13
119606,15.48
261629,15.48
71937,14.91
292869,14.91
263779,15.48
35845,15.48
70615,14.91
165109,14.91
241200,15.05
202381,14.91
50170,14.91
166967,14.91
196023,14.91
25703,14.91
165643,15.48
91803,14.91
64895,14.91
209073,14.91
54093,15.48
196865,15.05
58415,14.91
260951,14.91
179372,15.48
249803,14.91
266738,14.96
299253,15.48
75454,13.96
268090,14.98
112854,14.91
145524,14.91
271316,14.91
167728,15.48
41628,14.91
162716,15.13
75994,14.91
14703,14.91
70184,15.48
186926,15.05
245214,14.91
72566,15.48
220669,14.68
76882,14.91
242886,15.48
217079,14.91
139949,14.91
168102,13.96
292286,15.13
174240,14.91
110381,14.91
45140,14.91
224753,15.48
93436,15.48
262684,14.91
19601,14.91
155057,15.12
21904,14.91
82621,14.91
219275,14.91
37496,14.91
273253,13.96
149772,14.91
101636,14.91
226081,14.91
257431,14.91
232532,13.96
7983,13.96
210601,15.48
247525,15.48
234885,15.48
248199,14.91
295089,14.91
176643,14.91
141656,15.48
94641,14.91
55201,15.48
210962,14.91
200098,14.91
92835,15.48
104141,15.48
42778,15.48
11342,14.91
122746,14.91
80724,14.91
110517,14.91
64093,15.48
62929,14.91
263169,15.48
36107,14.91
58169,15.12
226429,14.91
278663,14.91
107404,14.91
44859,14.91
261561,14.91
46600,15.48
100382,14.91
10908,14.91
103643,14.91
178340,15.48
290043,14.91
68365,15.48
150557,14.91
139239,14.91
9925,14.91
202327,15.48
97144,15.48
212778,15.48
197419,14.91
115920,14.91
162748,14.91
102437,14.91
28896,14.91
117564,14.91
292847,14.91
212957,14.91
168462,14.91
191757,14.91
8230,15.48
196015,14.91
187506,14.91
205660,14.91
231637,15.48
93692,15.13
224449,14.91
126685,14.91
108669,15.48
37654,14.91
240218,15.48
36907,14.91
215636,14.96
105640,14.91
277130,15.05
75545,14.91
88223,15.48
61071,14.91
60510,14.91
63481,15.48
232408,14.91
242042,14.91
26308,14.91
54719,13.96
26990,14.91
248812,14.91
56967,14.91
261856,14.91
136350,15.48
102879,14.91
73851,14.91
16558,14.91
102196,14.91
216126,14.91
41449,15.48
291960,14.91
83765,15.13
110141,15.13
273695,14.96
249569,14.98
3619,15.48
152825,14.91
119231,13.96
160752,15.13
269912,14.91
126224,14.91
142301,14.91
90627,14.91
103442,14.91
214087,14.91
138830,15.48
224217,14.91
283167,13.96
149073,14.91
240645,14.91
278946,15.48
244100,14.91
172599,14.91
283588,14.91
1675,14.91
21979,13.96
156585,14.91
23440,14.91
143796,14.91
8725,14.91
87770,15.13
189905,15.48
293036,14.91
128747,14.91
71774,14.91
208915,15.48
128493,14.91
170053,14.91
260331,14.91
275759,14.91
111964,15.48
123133,14.91
91715,14.91
294336,14.91
116641,14.91
857,14.91
214513,14.91
136776,14.91
22823,14.91
39332,14.91
61798,15.48
22089,14.96
166497,14.91
79520,14.91
20698,14.91
146819,14.91
181706,15.48
299357,14.91
186658,15.13
165865,14.91
252197,14.91
72291,14.91
216740,15.13
225922,14.91
222871,14.91
110213,14.91
296474,14.91
44307,14.91
107911,15.48
177915,14.91
184331,14.91
162568,14.91
231105,14.91
187519,15.48
130626,13.96
48873,14.91
243420,13.96
189675,14.98
53813,14.91
289287,15.48
96577,15.48
211736,15.48
234465,14.91
268561,15.48
270832,14.91
247702,15.48
187016,14.91
197738,14.91
128096,15.48
270932,14.91
270925,14.91
158091,14.91
207848,14.91
273035,14.91
99954,15.48
285332,14.91
3632,15.12
70279,14.91
8974,14.91
10673,14.91
51894,14.91
253273,14.91
291670,15.48
270560,14.91
53817,14.91
182877,15.05
104888,15.48
187222,15.12
150986,15.48
161843,15.48
34116,14.91
83897,15.48
30582,14.91
239138,14.91
119327,14.91
89624,15.48
165769,14.91
274174,14.91
244374,15.48
257248,15.05
152915,14.91
126719,15.48
145797,14.91
5120,14.91
93559,14.91
21744,14.91
8403,14.91
127980,15.48
260018,15.48
280950,15.48
46879,14.91
68990,15.48
181988,14.91
6417,15.48
153040,14.91
201864,14.91
231107,14.91
89965,14.91
266686,14.91
274218,15.48
289980,14.91
181573,14.91
39538,14.91
152251,15.48
164866,15.13
97351,15.48
37128,14.91
22400,14.91
277897,14.91
167212,14.91
186431,15.13
150597,15.48
79834,15.13
268203,14.91
83297,15.05
58379,13.96
123213,14.91
85338,14.91
240934,14.91
94400,14.91
120163,15.05
15261,14.91
166737,15.48
104993,14.96
143350,13.96
170700,14.91
253948,14.91
166443,15.48
148551,14.91
147016,14.91
187053,15.48
41668,15.48
39043,14.91
197537,14.98
87100,15.48
26269,14.91
66764,14.91
116201,14.91
191911,15.48
233918,14.91
87830,14.91
121573,14.91
119651,14.91
173373,14.91
218537,14.91
145682,14.91
76164,14.91
222723,14.91
297543,14.91
69828,14.91
164589,15.05
108984,14.91
142087,14.91
61214,14.91
11136,15.13
56845,14.91
51386,14.91
138351,15.48
152183,14.91
18988,14.91
61524,14.91
68476,14.98
278792,15.48
198391,14.91
86664,14.91
90765,14.91
76138,15.13
143341,14.91
185740,14.91
258472,14.91
35846,15.48
66251,14.91
225838,14.91
277900,14.91
122635,14.91
2453,14.91
124710,15.48
144285,14.91
101593,14.91
55576,14.96
78086,14.91
254102,14.91
266927,15.48
98639,15.48
190956,14.91
74929,14.91
252425,15.48
246007,14.91
217160,15.48
123388,14.91
297094,15.48
11395,14.91
24842,14.91
133065,14.91
31237,15.05
252406,15.48
175451,14.91
210877,14.91
17115,13.96
275427,14.91
121811,13.96
15916,14.91
93457,14.91
129081,14.91
198321,14.91
158249,14.91
134932,14.91
141387,15.48
255324,14.91
283913,14.91
47886,15.48
249303,14.91
299141,14.91
229746,14.91
218945,14.91
55380,15.05
267246,15.48
71334,15.05
251447,14.91
27897,15.05
136675,15.48
16209,14.91
224031,14.91
149089,14.91
61611,14.91
31492,14.91
237062,15.48
240598,15.48
40189,15.05
324,14.91
106977,15.48
51383,15.05
47094,14.91
43662,15.48
267682,14.91
51925,15.48
39306,14.91
281433,14.91
212659,15.48
246479,14.91
256549,14.91
176306,14.91
148229,15.05
230251,14.91
14362,15.05
168871,14.98
120593,14.98
216224,14.91
89729,14.91
204961,14.91
257518,14.91
31312,15.48
196772,14.91
178525,14.91
298008,14.91
238072,14.91
273883,15.48
102481,13.96
76650,14.91
261191,14.91
243474,15.12
254587,14.91
143643,14.91
102645,14.91
265501,15.05
80157,15.48
125491,15.48
283370,15.05
286770,14.91
178153,14.91
7753,15.13
244274,13.96
22034,14.91
182167,15.48
118774,15.48
37592,14.91
20735,14.91
214704,14.91
229406,14.91
217458,15.48
31595,14.91
103559,14.91
273358,15.48
151702,14.91
290569,14.91
30032,15.05
13658,14.91
119153,15.48
137112,14.91
53506,15.48
32489,14.91
86705,14.91
69527,15.48
295975,15.48
101669,14.91
150498,15.05
92315,15.48
125090,14.91
7562,14.91
18209,14.91
6463,14.91
278166,14.91
84623,13.96
41603,15.48
284394,14.91
95899,14.91
263726,14.91
187799,14.98
206081,15.48
69461,15.48
208762,14.91
179639,15.48
232337,14.91
168161,13.96
201920,14.91
129362,14.91
56278,14.91
178602,14.91
258020,14.68
67449,15.48
269460,14.91
173475,14.91
79440,14.91
239361,13.96
60172,14.91
180806,14.91
51197,15.05
135049,14.91
62024,15.48
274449,14.91
159651,15.48
277225,14.91
37068,15.48
223735,14.91
184072,15.48
9352,15.48
191121,14.91
18930,13.96
47944,15.13
92005,14.91
111068,15.48
16011,14.91
181583,14.91
269342,14.91
68200,14.91
282237,15.13
240459,15.05
122122,14.91
117480,15.48
288904,13.96
220458,14.91
34750,14.91
137379,15.05
176940,14.91
147243,13.96
118069,15.48
240032,15.48
64116,15.48
96547,14.91
297301,14.91
103244,14.91
179617,14.91
133165,13.96
253751,13.96
118208,14.91
261096,14.91
168697,14.91
64526,15.48
51876,15.48
220621,14.91
181125,14.91
14888,15.48
194341,14.91
197403,14.91
261984,14.91
284414,15.48
8865,14.91
14667,14.91
226790,14.91
190424,15.48
115736,14.91
13504,14.91
281866,15.48
30175,14.91
50017,15.13
74900,14.91
295053,14.91
217402,14.91
109864,13.96
151192,15.48
144227,14.91
69946,15.48
38118,14.91
27503,14.91
249951,14.91
24994,14.91
4918,14.91
148156,14.91
50619,14.91
195360,14.91
279397,14.91
193403,13.96
74896,14.91
179236,14.91
60699,14.91
132163,15.12
272108,15.48
122390,14.91
275532,14.91
101914,14.91
99946,14.91
263393,14.91
4164,14.91
187367,14.91
34382,14.91
114568,14.91
246213,15.48
206508,14.91
136539,15.12
95824,15.05
5416,14.91
211088,14.91
233251,14.91
43607,15.48
6443,14.91
269758,14.91
224281,14.91
162934,15.48
89984,14.91
103776,15.48
86907,14.91
223425,15.48
134967,15.48
250761,14.91
112717,14.91
220865,15.48
224116,14.91
34926,15.48
215745,15.48
235675,14.91
263009,15.48
62087,14.91
251415,14.91
217131,14.91
169334,15.48
267161,15.05
120777,14.91
219580,14.91
240342,15.48
38045,14.91
208549,14.91
163943,15.48
279353,14.91
114932,14.91
208639,15.48
14558,15.13
226567,14.91
4059,15.48
133862,14.91
271460,13.96
263,15.48
142270,14.91
36929,14.91
136091,15.05
24519,14.75
165905,14.91
166496,15.48
117520,14.91
96518,15.48
146260,14.91
164755,15.05
98595,15.48
221768,14.91
147317,14.91
264709,14.91
60954,15.48
150471,14.91
191924,14.91
153643,14.91
49767,14.91
120673,14.91
140232,14.91
234261,15.48
254180,14.91
